productReportNo,ingredientMasterId,rawText,matchMethod,matchStatus
20040020029546,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
201500080213,491,탄산칼슘(고시형),SYNONYM_EXACT,MATCHED
201500080213,226,산화마그네슘(고시형),SYNONYM_EXACT,MATCHED
201500080213,306,비타민D3 분말,SYNONYM_EXACT,MATCHED
2015000802115,491,패각분말,SYNONYM_EXACT,MATCHED
201500080219,491,패각분말,SYNONYM_EXACT,MATCHED
201500080219,226,산화마그네슘(고시형),SYNONYM_EXACT,MATCHED
201500080219,306,분말비타민D3혼합제제,SYNONYM_EXACT,MATCHED
2012001701015,491,패각분말,SYNONYM_EXACT,MATCHED
2012001701015,226,산화마그네슘,SYNONYM_EXACT,MATCHED
2012001701015,306,비타민 D3 혼합제제,NORMALIZED_NAME,MATCHED
2015000802112,306,비타민D3혼합제제분말,SYNONYM_EXACT,MATCHED
2015000802112,226,산화마그네슘(고시형),SYNONYM_EXACT,MATCHED
2015000802112,491,탄산칼슘(고시형),SYNONYM_EXACT,MATCHED
2012001701031,491,패각분말,SYNONYM_EXACT,MATCHED
2012001701031,226,산화마그네슘,SYNONYM_EXACT,MATCHED
2012001701031,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
2015000802145,491,패각분말,SYNONYM_EXACT,MATCHED
2015000802145,226,산화마그네슘(고시형),SYNONYM_EXACT,MATCHED
2015000802145,306,비타민D3혼합제제분말,SYNONYM_EXACT,MATCHED
200400200023514,472,차즈기추출물(제2019-17호),PRODUCT_TYPE_RECOGNITION_NO,MATCHED
200400200023514,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200400200023514,301,비타민 B1질산염(고시형),SYNONYM_EXACT,MATCHED
200400200023514,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
200400200023514,302,비타민B12,SYNONYM_EXACT,MATCHED
200400200023514,90,혼합제제,SYNONYM_EXACT,MATCHED
200400200023514,298,비오틴 혼합,SYNONYM_EXACT,MATCHED
200400200023514,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
200400200023514,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
200400200023514,307,비타민E혼합제제,SYNONYM_EXACT,MATCHED
200400200023514,472,차즈기추출물(기능성원료인정제2019-17호),RAW_RECOGNITION_NO,MATCHED
200400170211234,471,차전자피식이섬유(고시형),SYNONYM_EXACT,MATCHED
200400170211234,101,가르시니아캄보지아 추출물(고시형),SYNONYM_EXACT,MATCHED
20040020020720,471,차전자피식이섬유(고시형),SYNONYM_EXACT,MATCHED
20040020020720,101,가르시니아캄보지아 추출물(고시형),SYNONYM_EXACT,MATCHED
200700170352272,286,보스웰리아추출물(SERRATRIN)(제2022-17호),PRODUCT_TYPE_RECOGNITION_NO,MATCHED
200700170352272,378,산화아연,SYNONYM_EXACT,MATCHED
200700170352272,147,니코틴산아미드,SYNONYM_EXACT,MATCHED
200700170352272,303,비타민B2,SYNONYM_EXACT,MATCHED
200700170352272,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
200700170352272,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200700170352272,336,아셀렌산나트륨,SYNONYM_EXACT,MATCHED
200700170352272,286,보스웰리아추출물(SERRATRIN)(기능성 원료 인정서 제2022-17호),RAW_RECOGNITION_NO,MATCHED
200400200082748,286,보스웰리아추출물(SERRATRIN)(제2022-17호),PRODUCT_TYPE_RECOGNITION_NO,MATCHED
200400200082748,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
200400200082748,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
200400200082748,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200082748,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200400200082748,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
200400200082748,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200400200082748,286,보스웰리아추출물(SERRATRIN)(기능성 원료 인정서 제2022-17호),RAW_RECOGNITION_NO,MATCHED
20140017002355,541,Lactobacillus gasseri(고시형),SYNONYM_EXACT,MATCHED
20140017002355,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20140017002355,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20140017002355,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20140017002355,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002355,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
20140017002355,541,Ligilactobacillus salivarius(고시형),SYNONYM_EXACT,MATCHED
200400200023468,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20140017002408,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20140017002408,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002408,541,Enterococcus faecium(고시형),SYNONYM_EXACT,MATCHED
20140017002408,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20140017002408,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20140017002408,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20140017002408,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
2023002721151,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
2023002721151,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
2023002721151,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
2023002721151,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
2023002721151,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
2023002721151,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
2023002721151,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20100016005319,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20100016005319,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20100016005319,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20100016005319,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20100016005319,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20100016005319,541,Limosilactobacillus fermentum(고시형),SYNONYM_EXACT,MATCHED
20100016005319,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20100016005195,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20100016005195,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20100016005195,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20100016005195,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20100016005195,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20100016005195,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20100016005195,541,Bifidobacteriumbreve(고시형),NORMALIZED_NAME,MATCHED
20140017002108,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20140017002108,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002108,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20140017002108,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20140017002108,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20140017002108,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002108,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
2014001700290,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
2014001700290,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
2014001700290,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
2014001700290,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
2014001700290,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
2014001700290,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
2014001700290,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20040017059204,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20040017059204,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20040017059204,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20040017059204,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20040017059204,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20040017059204,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20040017059204,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20040017017897,541,"Lactobacillus acidophilus분말(가루, 과립)(생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
20040017017897,541,"Lactobacillus plantarum분말(가루, 과립)(생균으로 300,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
20040017017897,541,"Lactobacillus casei분말(가루, 과립)(생균으로 200,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
20040017017897,541,"Bifidobacterium longum분말(가루, 과립)(생균으로 50,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
20040017017897,541,"Bifidobacterium breve분말(가루, 과립)(생균으로 50,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
20040017017897,541,"Bifidobacterium animalis ssp. lactis분말(가루, 과립)(생균으로 300,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
20040017017897,541,"Streptococcus thermophilus분말(가루, 과립)(생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
2023002721140,541,Enterococcus faecium(고시형),SYNONYM_EXACT,MATCHED
2023002721140,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
2023002721140,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
2023002721140,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
2023002721140,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
2023002721140,541,Limosilactobacillus fermentum(고시형),SYNONYM_EXACT,MATCHED
2023002721140,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
2009001504744,541,Lactobacillus rhamnosus동결건조,SYNONYM_EXACT,MATCHED
2009001504744,541,Streptococcus thermophilus동결건조,SYNONYM_EXACT,MATCHED
2009001504744,541,Lactobacillus casei동결건조,SYNONYM_EXACT,MATCHED
2009001504744,541,Lactobacillus paracasei동결건조,SYNONYM_EXACT,MATCHED
2009001504744,541,Bifidobacterium breve동결건조,SYNONYM_EXACT,MATCHED
2009001504744,541,Bifidobacterium bifidum동결건조,SYNONYM_EXACT,MATCHED
2009001504744,541,Bifidobacterium infantis동결건조,SYNONYM_EXACT,MATCHED
20140017002369,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20140017002369,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20140017002369,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20140017002369,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20140017002369,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20140017002369,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002369,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20040017017955,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20040017017955,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20040017017955,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20040017017955,541,Lactobacillusacidophilus(고시형),NORMALIZED_NAME,MATCHED
20040017017955,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20040017017955,541,Bifidobacteriumbreve(고시형),NORMALIZED_NAME,MATCHED
20040017017955,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20040017017923,541,"Bifidobacterium bifidum분말(가루, 과립)(생균으로 50,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
20040017017923,541,"Bifidobacterium breve분말(가루, 과립)(생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
20040017017923,541,"Bifidobacterium infantis분말(가루, 과립)(생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
20040017017923,541,"Lactobacillus paracasei분말(가루, 과립)(생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
20040017017923,541,"Lactobacillus casei분말(가루, 과립)(생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
20040017017923,541,"Streptococcus thermophilus분말(가루, 과립)(생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
20040017017923,541,"Lactobacillus acidophilus분말(가루, 과립)(생균으로 150,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
20040017017908,541,"Lactobacillus plantarum분말(가루, 과립)(생균으로 300,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
20040017017908,541,"Lactobacillus reuteri분말(가루, 과립)(생균으로 50,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
20040017017908,541,"Lactobacillus casei분말(가루, 과립)(생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
20040017017908,541,"Lactobacillus delbrueckii ssp. bulgaricus분말(가루, 과립)(생균으로 10,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
20040017017908,541,"Streptococcus thermophilus분말(가루, 과립)(생균으로 200,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
20040017017908,541,"Bifidobacterium animalis ssp. lactis분말(가루, 과립)(생균으로 200,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
20040017017908,541,"Bifidobacterium breve분말(가루, 과립)(생균으로 50,000,000,000개/g 이상, 희석제(옥수수전분) 적량)",SYNONYM_EXACT,MATCHED
2014001700260,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
2014001700260,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
2014001700260,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
2014001700260,541,Lactobacillusacidophilus(고시형),NORMALIZED_NAME,MATCHED
2014001700260,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
2014001700260,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
2014001700260,541,Bifidobacteriumbreve(고시형),NORMALIZED_NAME,MATCHED
20040020029283,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20040020029283,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20040020029283,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
20040020029283,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20040020029283,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20040020029283,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20040020029283,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20240028095218,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20240028095218,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20240028095218,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20240028095218,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20240028095218,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
20240028095218,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20240028095218,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20240028095132,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020029725,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20240028095133,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020029724,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20240028095170,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020029733,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
2024002809578,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020029426,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
2024002809597,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029425,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
200400200023455,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
2004001701730,541,"락토바실루스 아시도필루스 유산균{LACTOBACILLUS ACIDOPHILUS의 생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분) 적량}",SYNONYM_EXACT,MATCHED
2004001701730,541,"락토바실루스 람노수스 유산균{LACTOBACILLUS RHAMNOSUS의 생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분) 적량}",SYNONYM_EXACT,MATCHED
2004001701730,541,"락토바실루스 플란타룸 유산균{LACTOBACILLUS PLANTARUM의 생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분) 적량}",SYNONYM_EXACT,MATCHED
2004001701730,541,"스트렙토코쿠스 써모필루스 유산균{STREPTOCOCCUS THERMOPHILUS의 생균으로 50,000,000,000개/g 이상, 희석제(옥수수전분) 적량}",SYNONYM_EXACT,MATCHED
2004001701730,541,"락토코쿠스 락티스 유산균{LACTOCOCCUS LACTIS의 생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분) 적량}",SYNONYM_EXACT,MATCHED
2004001701730,,"비피도박테리움 비피둠 비피더스균{BIFIDOBACTERIUM BIFIDUM의 생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분) 적량}  적량}",,UNMATCHED
2004001701730,541,"비피도박테리움 브레브 비피더스균{BIFIDOBACTERIUM BREVE의 생균으로 100,000,000,000개/g 이상, 희석제(옥수수전분) 적량}",SYNONYM_EXACT,MATCHED
20040020029267,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095257,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095180,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029536,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095293,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029605,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029623,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20240028095309,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020029710,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
2024002809580,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20240028095294,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029574,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095199,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029514,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095258,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020029690,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20172880236168,471,차전자피식이섬유(고시형),SYNONYM_EXACT,MATCHED
201500080212,306,비타민D3 분말,SYNONYM_EXACT,MATCHED
201500080212,226,산화마그네슘(고시형),SYNONYM_EXACT,MATCHED
201500080212,491,탄산칼슘(고시형),SYNONYM_EXACT,MATCHED
2012001701044,491,패각분말,SYNONYM_EXACT,MATCHED
2012001701044,226,산화마그네슘(고시형),SYNONYM_EXACT,MATCHED
2012001701044,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
2015000802114,491,패각분말,SYNONYM_EXACT,MATCHED
201500080214,491,탄산칼슘(고시형),SYNONYM_EXACT,MATCHED
201500080214,226,산화마그네슘,SYNONYM_EXACT,MATCHED
201500080214,306,비타민D3 분말,SYNONYM_EXACT,MATCHED
2012001701016,491,패각분말,SYNONYM_EXACT,MATCHED
2012001701016,226,산화마그네슘,SYNONYM_EXACT,MATCHED
2012001701016,306,비타민 D3 혼합제제,NORMALIZED_NAME,MATCHED
2015000802111,491,탄산칼슘(고시형),SYNONYM_EXACT,MATCHED
2015000802111,226,산화마그네슘(고시형),SYNONYM_EXACT,MATCHED
2015000802111,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
2012001701042,226,산화마그네슘,SYNONYM_EXACT,MATCHED
2012001701042,491,패각분말,SYNONYM_EXACT,MATCHED
2012001701042,306,비타민D3혼합제제분말,SYNONYM_EXACT,MATCHED
2015000802143,306,비타민D3혼합제제분말,SYNONYM_EXACT,MATCHED
2015000802143,226,산화마그네슘,SYNONYM_EXACT,MATCHED
2015000802143,491,패각분말,SYNONYM_EXACT,MATCHED
2015000802144,306,비타민D3혼합제제분말,SYNONYM_EXACT,MATCHED
2015000802144,226,산화마그네슘(고시형),SYNONYM_EXACT,MATCHED
2015000802144,491,패각분말,SYNONYM_EXACT,MATCHED
200600200081037,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20040017006726,109,보라지유(고시형),SYNONYM_EXACT,MATCHED
20040017006726,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
20140020012207,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
20140020012207,408,옥타코사놀 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20140020012207,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20140020012207,231,마리골드꽃추출물(고시형),SYNONYM_EXACT,MATCHED
20140020012207,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
20140020012207,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20140020012207,300,분말비타민A혼합제제,SYNONYM_EXACT,MATCHED
20140020012207,307,비타민E혼합제제,SYNONYM_EXACT,MATCHED
20230029284222,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
20230029284222,226,산화마그네슘(고시형),SYNONYM_EXACT,MATCHED
20230029284224,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
20230029284224,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
20230029284224,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
20230029284224,301,비타민 B1(고시형),SYNONYM_EXACT,MATCHED
20230029284224,258,밀크씨슬(고시형),SYNONYM_EXACT,MATCHED
20230029284224,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
20230029284227,301,비타민 B1(고시형),SYNONYM_EXACT,MATCHED
20230029284227,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
20230029284227,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
20230029284227,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
20230029284227,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
20230029284227,395,엽산(고시형),SYNONYM_EXACT,MATCHED
20230029284227,302,비타민 B12(고시형),SYNONYM_EXACT,MATCHED
20230029284227,298,비오틴(고시형),SYNONYM_EXACT,MATCHED
20230029284220,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
20230029284223,43,L-테아닌(고시형),SYNONYM_EXACT,MATCHED
20230029284221,414,요오드칼륨(고시형),SYNONYM_EXACT,MATCHED
20230029284221,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
20230029284221,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
20230029284221,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
20230029284221,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
20230029284221,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20230029284221,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
20230029284221,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
20230029284221,395,엽산(고시형),SYNONYM_EXACT,MATCHED
20230029284221,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
20230029284221,298,비오틴(고시형),SYNONYM_EXACT,MATCHED
20230029284221,124,황산동(고시형),SYNONYM_EXACT,MATCHED
20230029284221,302,비타민 B12(고시형),SYNONYM_EXACT,MATCHED
20230029284221,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
20230029284221,301,비타민 B1(고시형),SYNONYM_EXACT,MATCHED
20230029284219,260,바나바잎 추출물(고시형),SYNONYM_EXACT,MATCHED
20230029284219,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20230029284219,501,크롬(고시형),SYNONYM_EXACT,MATCHED
20230029284219,336,셀레늄(고시형),SYNONYM_EXACT,MATCHED
20230029284219,301,비타민 B1염산염(고시형),SYNONYM_EXACT,MATCHED
20180012174284,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20140017002669,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20140017002669,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20140017002669,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002669,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002669,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20140017002669,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20140017002669,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20140017002669,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20100016005190,541,Bifidobacteriumbreve(고시형),NORMALIZED_NAME,MATCHED
20100016005190,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20100016005190,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20100016005190,541,Enterococcus faecium(고시형),SYNONYM_EXACT,MATCHED
20100016005190,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20100016005190,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20100016005190,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20100016005190,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
2023002721146,541,Lacticaseibacillus paracasei(고시형),SYNONYM_EXACT,MATCHED
2023002721146,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
2023002721146,541,Limosilactobacillus fermentum(고시형),SYNONYM_EXACT,MATCHED
2023002721146,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
2023002721146,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
2023002721146,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
2023002721146,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
