productReportNo,rawText,oldIngredientMasterId,newIngredientMasterId,oldMatchMethod,newMatchMethod,oldMatchStatus,newMatchStatus,changeType
200400200062191,녹용유산균발효분말(제2025-45호),157,157,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200073077,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2018001205675,난각막가수분해물(NEM®)(제2024-9호),151,151,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099303,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023809,와사비잎추출물(NCWL01)(제2023-17호),412,412,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880193330,가다랑어 엘라스틴 펩타이드(VGPG Elastin®)(제2022-38호),92,92,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062218,Bifidobacterium breve B-3 프로바이오틱스(제2023-2호),10,10,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083151,레몬버베나추출물 등 복합물(티에뜨레Ⓡ)(제2022-13호),207,207,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083373,레몬버베나추출물 등 복합물(티에뜨레Ⓡ)(제2022-13호),207,207,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200142175,감국감태추출복합물(제2025-33호),108,108,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200142086,감국감태추출복합물(제2025-33호),108,108,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023608,현삼추출물(제2022-42호),574,574,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352588,저분자 피쉬 콜라겐 펩타이드 (Naticol® BPMG)(제2023-25호),448,448,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352589,저분자 피쉬 콜라겐 펩타이드 (Naticol® BPMG)(제2023-25호),448,448,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352635,저분자 피쉬 콜라겐 펩타이드 (Naticol® BPMG)(제2023-25호),448,448,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20190009483913,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20190009483904,모로오렌지추출분말(Morosil®)(제2025-25호),240,240,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20220010222127,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
201200190071154,녹각효소분해추출물HP(NP-2007)(제2025-28호),155,155,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
201200190071116,녹각효소분해추출물HP(NP-2007)(제2025-28호),155,155,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017010237,녹용당귀등 복합추출물(제2023-16호),156,156,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004001601266,녹용유산균발효분말(제2025-45호),157,157,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004002005259,녹용효소분해추출물(HENKIVⓇ)(제2024-2호),158,158,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20150010018148,Lactiplantibacillus plantarum C29 프로바이오틱스와 발효대두분말의 복합물(DW2009)(제2022-43호),54,54,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20150010018163,Lactiplantibacillus plantarum C29 프로바이오틱스와 발효대두분말의 복합물(DW2009)(제2022-43호),54,54,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20150010018132,Lactiplantibacillus plantarum C29 프로바이오틱스와 발효대두분말의 복합물(DW2009)(제2022-43호),54,54,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062029,마리골드꽃추출물(지아잔틴함유)(제2024-25호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20220010222108,마리골드꽃추출물(지아잔틴함유)(제2025-7호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200081443,마리골드꽃추출물(지아잔틴함유)(제2026-9호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880193487,마리골드꽃추출물(지아잔틴함유)(제2026-9호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20220011370409,마리골드꽃추출물(지아잔틴함유)(제2025-7호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2024002023370,마리골드꽃추출물(지아잔틴함유)(제2026-9호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200073407,마리골드꽃추출물(지아잔틴함유)(제2025-7호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880193367,마리골드꽃추출물(지아잔틴함유)(제2025-7호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200142115,마리골드꽃추출물(지아잔틴함유)(제2025-7호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400150832316,마리골드꽃추출물(지아잔틴함유)(제2025-7호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20190009483860,루테인지아잔틴추출복합물(제2025-35호),219,219,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024541,마리골드꽃추출물(지아잔틴함유)(제2024-25호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004001602051,빌베리추출물(제2008-22호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
200400150832585,마리골드꽃주정추출물(지아잔틴함유)(제2025-70호),230,230,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200142195,마리골드꽃추출물(지아잔틴함유)(제2026-9호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880193480,마리골드꽃추출물(지아잔틴함유)(제2025-7호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200081437,마리골드꽃주정추출물(지아잔틴함유)(제2025-70호),230,230,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400150832491,마리골드꽃추출물(지아잔틴함유)(제2026-9호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099330,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400150832579,마리골드꽃추출물(지아잔틴함유)(제2026-9호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099314,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353041,Lactiplantibacillus plantarum HAC01 프로바이오틱스(제2022-21호),56,56,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062093,마리골드꽃추출물(지아잔틴함유)(제2024-25호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024538,녹용효소분해추출물(HENKIVⓇ)(제2024-2호),158,158,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024543,녹용효소분해추출물(HENKIVⓇ)(제2024-2호),158,158,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200073409,마리골드꽃추출물(지아잔틴함유)(제2025-7호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170211709,사삼추출물(제2022-7호),314,314,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200033254,Bifidobacterium breve B-3 프로바이오틱스(제2023-2호),10,10,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400151071328,다이크로스타키스 글로메라타 추출물(Dyglomera®)(제2023-36호),162,162,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200141948,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20180012174477,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004002000173,공액리놀레산(유리지방산)(제2005-13호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
200400200061907,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062095,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061709,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023743,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023530,Bifidobacterium breve B-3 프로바이오틱스(제2023-2호),10,10,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023417,현삼추출물(제2022-42호),574,574,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020001441,영지버섯균사체추출분말(제2024-8호),397,397,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20160012132135,루바브뿌리추출물(ERr731Ⓡ)(제2024-17호),213,213,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20160012132136,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020031579,단삼주정추출분말(제2023-3호),164,164,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202200062973,단삼주정추출분말(제2023-3호),164,164,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099339,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352964,밀배유추출물(제2025-10호),254,254,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2022000924319,Lactiplantibacillus plantarum HAC01 프로바이오틱스(제2022-21호),56,56,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353174,Lactiplantibacillus plantarum HAC01 프로바이오틱스(제2022-21호),56,56,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2023002952526,Lactiplantibacillus plantarum HAC01 프로바이오틱스(제2022-21호),56,56,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352710,Lactiplantibacillus plantarum HAC01 프로바이오틱스(제2022-21호),56,56,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020001339,대두추출물등 복합물(메노세라)(제2019-29호),178,178,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004001900942,클로렐라(기능성원료인정제2014-60호),,505,RAW_RECOGNITION_NO,SYNONYM_EXACT,UNMATCHED,MATCHED,UNMATCHED_TO_MATCHED|MASTER_CHANGED|METHOD_CHANGED|STATUS_CHANGED
20172880193392,라임과피추출물(제2025-26호),198,198,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880193390,삼백초추출물(LHF618)(제2023-31호),321,321,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061804,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061739,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352499,아쉬아간다 추출물(ShodenⓇ)(제2022-27호),375,375,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202200213276,홍삼추출효소처리분말(제2024-33호),590,590,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200024112,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2023000462452,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353289,천마추출물(제2024-19호),480,480,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023683,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202400281495,양춘사추출물(제2023-6호),386,386,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2020001626845,옥수수수염·레몬밤추출복합물(CL-5MoA)(제2023-7호),406,406,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024420,크릴오일(SuperbaTM Boost)(제2023-13호),502,502,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170211586,발아발효콩추출물(제2022-8호),264,264,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353170,저분자 피쉬 콜라겐 펩타이드 (Naticol® BPMG)(제2023-25호),448,448,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061753,팔밋올레산 함유 명태(알래스카폴락)유래 정제어유(제2024-18호),524,524,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2017288021218,덖음귤피추출분말(JRC)(제2025-23호),181,181,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061891,덖음귤피추출분말(JRC)(제2025-24호),181,181,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2005001800150,홍삼농축액(기능성원료 인정 제2012-8호),,586,RAW_RECOGNITION_NO,SYNONYM_EXACT,UNMATCHED,MATCHED,UNMATCHED_TO_MATCHED|MASTER_CHANGED|METHOD_CHANGED|STATUS_CHANGED
20190009483801,마리골드꽃추출물(지아잔틴함유)(제2025-7호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062176,콘드로이친황산염(제2025-63호),494,494,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061890,Bifidobacterium breve B-3 프로바이오틱스(제2023-2호),10,10,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170211547,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061930,마리골드꽃추출물(지아잔틴함유)(제2026-9호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083380,피롤로퀴놀린퀴논이나트륨염(NOVAQ®)(제2025-56호),553,553,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083394,피롤로퀴놀린퀴논이나트륨염(NOVAQ®)(제2025-56호),553,553,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083388,피롤로퀴놀린퀴논이나트륨염(NOVAQ®)(제2025-56호),553,553,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200033204,천마추출물(제2024-19호),480,480,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020013421,두충우슬추출복합물(KGC08EA)(제2023-40호),194,194,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20190004553359,와사비잎추출물(NCWL01)(제2023-17호),412,412,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20150010018166,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024337,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202100187426,한삼덩굴추출분말(HSy2)(제2025-41호),564,564,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040016037299,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040016037303,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040016037301,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352860,아쉬아간다 추출물(ShodenⓇ)(제2022-27호),375,375,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200071744,토마토추출물(제2008-51호),517,517,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20160006007134,Latilactobacillus saeki LB-P12 프로바이오틱스(제2025-55호),69,69,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20160006007138,Latilactobacillus saeki LB-P12 프로바이오틱스(제2025-55호),69,69,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20160006007137,Latilactobacillus saeki LB-P12 프로바이오틱스(제2025-55호),69,69,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20160006007135,Latilactobacillus saeki LB-P12 프로바이오틱스(제2025-55호),69,69,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20100016005453,Latilactobacillus curvatus LB-P9 프로바이오틱스(제2025-5호),67,67,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20140017002508,락티카제이바실러스 람노서스 아이디씨씨3201 열처리배양건조물(제2018-12호),48,48,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020016699,저분자콜라겐펩타이드(제2024-35호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2016000600787,Lactiplantibacillus plantarum Q180(제2021-23호),60,60,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020016707,Bifidobacterium breve B-3 프로바이오틱스(제2023-2호),10,10,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200081357,루테인지아잔틴추출복합물(제2025-35호),219,219,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20140017002137,락티카제이바실러스 람노서스 아이디씨씨3201 열처리배양건조물(제2018-12호),48,48,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2019001431768,Lactiplantibacillus plantarum LMT1-48 프로바이오틱스(제2025-32호),57,57,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020029855,Lactiplantibacillus plantarum ATG-K2 프로바이오틱스(제2025-58호),53,53,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20100016005425,Lactiplantibacillus plantarum HAC01 프로바이오틱스(제2022-21호),56,56,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2019001431761,Lactiplantibacillus plantarum LMT1-48 프로바이오틱스(제2025-32호),57,57,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2024002809510,Lactiplantibacillus plantarum HAC01 프로바이오틱스(제2022-21호),56,56,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2023002952510,Lactiplantibacillus plantarum HAC01 프로바이오틱스(제2022-21호),56,56,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20140017002362,Lactiplantibacillus plantarum HAC01 프로바이오틱스(제2022-21호),56,56,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2016000600784,Lactiplantibacillus plantarum Q180(제2021-23호),60,60,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017106284,돌외잎주정추출분말(제2013-3호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
200400200082872,레몬버베나추출물 등 복합물(티에뜨레Ⓡ)(제2022-13호),207,207,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083221,레몬버베나추출물 등 복합물(티에뜨레Ⓡ)(제2022-13호),207,207,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082962,레몬버베나추출물 등 복합물(티에뜨레Ⓡ)(제2022-13호),207,207,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083282,레몬버베나추출물 등 복합물(티에뜨레Ⓡ)(제2022-13호),207,207,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020028359,"PMO 정어리정제어유(DHA 12%, EPA 28% 함유)(기능성원료 인정 제2007-3호)",,,RAW_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
