와사비잎추출물(NCWL01)	체지방감소에 도움을 줄 수 있음
장미꽃잎추출물(NOVAROSE®)	자외선에 의한 피부 손상으로부터 피부 건강을 유지하는데 도움을 줄 수 있음, 피부 보습에 도움을 줄 수 있음
크릴오일등복합물(FlexPro MDⓇ)	관절건강에 도움을 줄 수 있음
루테인 지아잔틴 복합 추출물 20%	노화로 인해 감소될 수 있는 황반색소밀도를 유지시켜 주어 눈 건강에 도움을 줌(생리활성기능 1등급)
알로에 겔	피부건강･장 건강･면역력 증진에 도움을 줄 수 있음
초록입홍합추출오일	"관절건강에 도움을 줄 수 있음
(생리활성기능 2등급)"
유단백가수분해물(락티움)	“유단백가수분해물은 스트레스로 인한 긴장을 완화하는데 도움을 줄 수 있습니다”(기타Ⅱ)
산딸기·왕느릅나무·치자추출복합물	위를 보호하여 위 건강에 도움, *인체시험결과:위장관증상척도 설문지(KGSRS) 중 역류 증상+복통 증상의 중증도 및 빈도 점수, 증상 중증도 및 빈도 총점수, 소화불량 증상 중증도 및 빈도 점수, 설사 증상 중증도 점수, 변비 증상 중증도 점수의 유의성을 확인하여 본 인체적용시험을 통해 산딸기추출물 등 혼합물 4주 섭취가 위장관 증상 개선에 대한 유효성을 확인하였다. 또한 본 연구가 진행되는 동안 임상적으로 의미 있는 이상반응이나 신체변화가 관찰되지 않아서 산딸기추출물 등 혼합물 섭취가 인체에 안전하다고 판단하였다.
녹차추출물/테아닌 복합물	"성인의 기억력 개선에 도움을 줄 수 있으나 
인체에서의 확인이 필요함(기타기능III)"
인삼가수분해농축액	혈당 조절에 도움을 줄 수 있음(기타기능 II)
흑효모배양액분말	뼈 건강에 도움을 줄 수 있으나 관련 인체적용시험이 미흡함(기타기능 III)
CaHMB(Calcium β-Hydroxy-β-methylbutyrate)	운동수행능력 향상에 도움을 줄 수 있음
난소화성말토덱스트린	"""난소화성말토덱스트린은 식사와 함께 섭취하면 당의 흡수를 억제시켜 식후 혈당 조절에 도움을 줄 수 있습니다.""

◆ 인체시험에서 난소화성말토덱스트린을 식사와 함께 섭취할 경우 당의 흡수를 억제시켜 식후 혈당 조절에 도움을 줄 수 있음을 확인하였으나 자료의 수가 제한되어 있음. 따라서 반드시 ‘---에 도움을 줄 수 있습니다’의 형식으로 표시하여야 함."
우뭇가사리추출물	체지방 감소에 도움을 줄 수 있습니다.
토치대두발효추출물	“‘토치대두발효추출물’은 발효시킨 콩을 추출한 것으로 당의 흡수를 억제하여 식후혈당을 건강하게 유지하는데 도움을 줄 수 있는 식품입니다.“(기타기능 II)
은행잎 추출물	기억력 개선･혈행 개선에 도움을 줄 수 있음
씨제이 홍경천 등 복합추출물	"""씨제이홍경천등복합추출물은 혈당조절을 신경 쓰시는 분들의 공복혈당 조절에 도움을 줄 수 있으나 아직은 과학적 근거가 부족합니다.""
◆ 소수의 인체시험에서 여러 혈당조절 지표 중 공복혈당만이 유의적으로 감소되었으나 이를 설명할 수 있는 과학적 근거가 부족합니다. 따라서 반드시 ‘---에 도움을 줄 수 있으나 아직은 과학적 근거가 부족합니다’의 형식으로 표시하여야 함."
피쉬 콜라겐펩타이드	피부보습에 도움을 줄 수 있음
L-카르니틴 타르트레이트	운동으로 인한 피로개선에 도움을 줄 수 있음.
Lactobacillus sakei Probio65	면역과민반응에 의한 피부상태 개선에 도움을 줄 수 있음(생리활성기능 2등급)
표고버섯균사체 AHCC	“면역기능 증진에 도움을 줄 수 있습니다” (기타기능II)
옻나무 추출분말	"갱년기 남성의 건강에 도움을 줄 수 있음
(생리활성기능 2등급)"
이눌린/치커리추출물	혈중 콜레스테롤 개선･식후 혈당상승 억제･배변활동 원활에 도움을 줄 수 있음
오미자추출물	갱년기 여성 건강에 도움을 줄 수 있음(생리활성기능 2등급)
MSM	“관절건강에 도움이 될 수 있습니다.”(기타기능 II)
오미자추출물	근력 개선에 도움을 줄 수 있음, 관절 및 연골 건강에 도움을 줄 수 있음
오메가-3 지방산 함유 유지	별도첨부
가르시니아캄보지아껍질추출물 HCA-600-SXS	“탄수화물에서 지방으로의 합성을 억제하여 체지방 감소에 도움을 줍니다(기타Ⅰ)”
마카 젤라틴화 분말	1)운동수행능력 향상에 도움을 줄 수 있으나 관련 인체적용시험이 미흡함(생리활성기능 3등급) 2)정자 운동성 개선에 도움을 줄 수 있음(생리활성기능 2등급) 3)갱년기 남성 건강에 도움을 줄 수 있으나 관련 인체적용시험이 미흡
쏘팔메토 열매 추출물	“전립선 건강의 유지에 도움을 줄 수 있습니다” (기타기능 II)
UREX 프로바이오틱스	"유산균 증식을 통한 여성 질 건강에 도움을 줄 수 있음
 (생리활성기능 2등급)"
Lutein20%(Parry Xanmax 20%)	“루테인은 노화로 인해 감소될 수 있는 황반색소밀도를 유지시켜 주어 눈건강에 도움을 줍니다.(기타 I등급)”
차전자피식이섬유	혈중 콜레스테롤 개선･배변활동 원활에 도움을 줄 수 있음
판토텐산	지방, 탄수화물, 단백질 대사와 에너지 생성에 필요
홍경천추출물 KH101	“스트레스로 인한 피로개선에 도움을 줄 수 있음”(기타기능II)
대두단백	혈중 콜레스테롤 개선에 도움을 줄 수 있음
발효생성아미노산복합물	지구성 운동 시 피로개선에 도움을 줄 수 있음(생리활성기능 2등급)
밀식이섬유	식후 혈당상승 억제･배변활동 원활에 도움을 줄 수 있음
회화나무열매추출물	갱년기 여성의 건강에 도움을 줄 수 있음
쑥부쟁이추출분말	-
콩발효추출물	식후 혈당상승 억제에 도움을 줄 수 있음(생리활성기능 2등급)
레몬버베나추출물 등 복합물 (티에뜨레®)	체지방 감소에 도움을 줄 수 있음
강황추출물	근력개선에 도움을 줄 수 있음
청호추출분말(리베라템)	간 건강에 도움을 줄 수 있음.
영지버섯 자실체 추출물	혈행 개선에 도움을 줄 수 있음
유단백추출물	뼈 건강에 도움을 줄 수 있음(생리활성기능 2등급)
폴리감마글루탐산	체내 칼슘흡수 촉진에 도움을 줄 수 있음
쌀겨추출물	피부보습에 도움을 줄 수 있음(기타II)
쏘팔메토 열매 추출물	전립선 건강의 유지에 도움을 줄 수 있음(기타기능II)
Methyl Slufonyl Methane(MSM)	"""Dimethylsulfone(MSM)은 관절건강에 도움이 될 수 있습니다.” (기타기능II)"
연어이리추출물(DOT™연어핵산)	위 점막을 보호하여 위 건강에 도움을 줄 수 있음
피니톨	간 건강에 도움을 줄 수 있음
CMO 함유 FAC(Fatty Acid Complex)	"관절 건강에 도움을 줄 수 있음
(생리활성기능2등급)"
가르시니아 캄보지아 껍질추출물WS	“탄수화물에서 지방으로의 합성을 억제하여 체지방 감소에 도움을 줍니다”(기타기능 I)
히드록시프로필메틸셀룰로오스	식후 혈당상승 억제에 도움을 줄 수 있음(생리활성기능 2등급)
EPA 및 DHA 함유유지	기억력 개선에 도움을 줄 수 있음
참나리추출분말	관절 및 연골건강에 도움을 줄 수 있음
헤마토코쿠스 CO2 초임계 추출물	“헤마토코쿠스 CO2 초임계추출물의 섭취는 눈의 피로도 개선에 도움을 줄 수 있습니다.”(기타Ⅱ등급)
청호추출분말(리베라템)	간 건강에 도움을 줄 수 있음
스피루리나	항산화･혈중 콜레스테롤 개선에 도움을 줄 수 있음
루바브뿌리추출물	갱년기 여성 건강에 도움을 줄 수 있음
라피노스	1) 장내 유익균의 증식과 유해균의 억제에 도움을 줄 수 있습니다.(기타기능 II) 2) 배변활동을 원활히 하는데 도움을 줄 수 있습니다.(기타기능 II)
Lactobacillus gasseri BNR17	체지방 감소에 도움을 줄 수 있음(생리활성기능 2등급)
Lactiplantibacillus plantarum C29 프로바이오틱스와 발효대두분말의 복합물(DW2009)	노화로 저하된 인지능력 개선에 도움을 줄 수 있음
EPA 및 DHA 함유 유지(고시형 원료)	기억력 개선에 도움을 줄 수 있음
강황 추출물(터마신)	관절건강에 도움을 줄 수 있음(생리활성기능 2등급)
폴리덱스트로스	배변활동 원활에 도움을 줄 수 있음
라피노스	"""장내 유익균의 증식과 유해균의 억제에 도움을 줄 수 있습니다."" “배변활동을 원활히 하는데 도움을 줄 수 있습니다.” (기타기능II)"
그린커피빈추출물	"체지방 감소에 도움을 줄 수 있음
(생리활성기능 2등급)"
FloraGLO Lutein(20% liquid in safflower oil)	"“루테인은 노화로 인해 감소될 수 있는 황반색소밀도를 
 유지시켜 주어 눈건강에 도움을 줍니다.”(기타Ⅰ등급)"
콜레우스 포스콜리 추출물	체지방 감소에 도움을 줄 수 있음(생리활성기능 2등급)
Dimethylsulfone(MSM)	관절 건강에 도움을 줄 수 있음(기타기능II)
보이차추출물	1) 체지방 감소에 도움을 줄 수 있음 2) 혈중 콜레스테롤 개선에 도움을 줄 수 있음
홍경천 추출물	“스트레스로 인한 피로개선에 도움을 줄 수 있음”(생리활성기능 2등급)
Bifidobacterium breve B-3 프로바이오틱스	체지방 감소에 도움을 줄 수 있음
표고버섯균사체 AHCC	"“표고버섯균사체 AHCC는 신체방어능력 향상에 도움이 될 수 있으나 인체시험을 통한 확인이 필요합니다.”

(동물시험을 통하여 신체방어능력 향상에 도움이 됨을 확인하였으나 인체시험에서는 확인되지 않았으므로, 반드시 “--인체에서 확인이 필요합니다” 를 표기해야 합니다)"
유산균발효굴추출물(FGO)	어린이 키성장에 도움을 줄 수 있음.
엽록소 함유 식물	피부건강･항산화에 도움을 줄 수 있음
히알루론산	피부보습･자외선에 의한 피부손상으로부터 피부건강 유지에 도움을 줄 수 있음
저분자콜라겐펩타이드 AG	1. 피부보습에 도움을 줄 수 있음. 2. 자외선에 의한 피부손상으로부터 피부건강을 유지하는데 도움을 줄 수 있음.
EPA 및 DHA 함유 유지	기억력 개선에 도움을 줄 수 있음
히알루론산나트륨	"피부 보습에 도움을 줄 수 있음
(생리활성기능 2등급)"
클로렐라	피부건강･항산화･면역력 증진･혈중 콜레스테롤 개선에 도움을 줄 수 있음
콘드로이친 황산염	관절 및 연골건강에 도움을 줄 수 있음
코엔자임Q10	항산화･높은 혈압 감소에 도움을 줄 수 있음
토치대두발효추출물	"“콩발효추출물은 발효시킨 콩을 추출한 것으로 당의 흡수를 억제하여 식후혈당을 건강하게 유지하는데 도움을 줄 수 있는 식품입니다."" (기타기능 II)"
우슬 등 복합물(HL-Joint100)	연골 및 관절 건강에 도움을 줄 수 있음.
양춘사추출물	체지방 감소에 도움을 줄 수 있음
녹용효소분해추출물(HENKIVⓇ)	면역기능개선에 도움을 줄 수 있음
Green Mate Extract EFLA® 920	“체지방 감소에 도움을 줄 수 있습니다”(기타기능II)
스쿠알렌	항산화에 도움을 줄 수 있음
지아잔틴 추출물	노화로 인해 감소될 수 있는 황반색소밀도를 유지시켜 주어 눈건강에 도움을 줍니다. (생리활성기능 1등급)
홍경천추출물	“스트레스로 인한 피로개선에 도움을 줄 수 있음”(생리활성기능 2등급)
EPA 및 DHA 함유유지	건조한 눈을 개선하여 눈 건강에 도움을 줄 수 있음
EPA 및 DHA 함유유지	건조한 눈을 개선하여 눈 건강에 도움을 줄 수 있음(생리활성기능 2등급)
해태올리고펩타이드	“혈압조절에 도움을 줄 수 있음(기타기능II)”
Kaneka Q10	코엔자임Q10은 항산화에 도움을 줄 수 있습니다.
Rain Nutrience DistilPureTM MSM	관절건강에 도움이 될 수 있습니다(기타기능II)
곤약감자추출분말	피부보습에 도움을 줄 수 있음 (기타기능 II)
EPA 및 DHA 함유 유지	기억력 개선에 도움을 줄 수 있음(생리활성기능 2등급)
Tonalin CLA TG	"“과체중인 성인의 체지방 감소에 도움을 줄 수 있습니다."" (기타기능 II)"
커피만노올리고당분말	"“장내 유익균 증식, 유해균 억제, 배변활동에 도움을 줄 수 있음"" (기타기능 II)"
루테인복합물VBAF	“루테인은 노화로 인해 감소될 수 있는 황반색소밀도를 유지시켜 주어 눈건강에 도움을 줍니다.(기타 I등급)”
구아바잎	"""식후 혈당조절에 도움을 줄 수 있습니다."" 
■소수의 인체시험에서 “구아바잎”의 식후 혈당조절에 도움을 줄 수 있는 기능을 확인하였습니다. 따라서 “~도움을 줄 수 있다.”의 형식으로 표시하여야 합니다"
Bacillus coagulans Unique IS-2 프로바이오틱스	배변활동 원활에 도움을 줄 수 있음
옥수수수염추출물등 복합물 (CL-5MoA)	체지방감소에 도움을 줄 수 있음
홍삼오일(KGC11o)	전립선 건강에 도움을 줄 수 있음
Bimuno GOS powder	장 내 유익균 증식 및 유해균 억제에 도움을 줄 수 있음.
L. Helveticus 발효물	"노화로 인해 저하된 인지력 개선에 도움을 줄 수 있으나, 관련 인체적용시험이 미흡함
(생리활성기능 3등급)"
칼륨	체내 물과 전해질 균형에 필요
아마인	"콜레스테롤 감소에 도움을 줄 수 있음
(기타기능 Ⅱ)"
기장밀추출복합물(KeranatTM)	모발의 건강 상태 유지에 도움을 줄 수 있음
비파엽추출물	기억력 개선에 도움을 줄 수 있음(생리활성기능 2등급)
밀 추출물(Ceratiq, 세라티크)	피부보습에 도움을 줄 수 있음
철	(가) 체내 산소운반과 혈액생성에 필요 / (나) 에너지 생성에 필요
쏘우팔메토열매추출물(SAW PALMETTO EXTRACT OIL)	“쏘팔메토 열매추출물은 전립선 건강의 유지에 도움을 줄 수 있습니다” (기타기능II)
상황버섯추출물	면역기능 개선에 도움을 줄 수 있음
가시오갈피 등 복합추출물	"관절 건강에 도움을 줄 수 있음
(생리활성기능 2등급)"
바나바잎 추출물	식후 혈당상승 억제에 도움을 줄 수 있음
에키네시아추출물	면역기능 증진에 도움을 줄 수 있음.
카제인가수분해물	혈압이 높은 사람에게 도움을 줄 수 있습니다.(기타기능 II)
흑차추출물	혈중 중성지방 개선에 도움을 줄 수 있음
요오드	(가) 갑상선 호르몬의 합성에 필요 / (나) 에너지 생성에 필요 / (다) 신경발달에 필요
대두올리고당	"""장내 유익균의 증식과 유해균의 억제에 도움을 줄 수 있습니다."", ""배변활동을 원활히 하는데 도움을 줄 수 있습니다.""

◆ 인체시험에서 대두올리고당을 섭취할 경우 장내 유익균의 증식과 유해균을 억제하고, 배변활동을 원활히 하는데 도움을 줄 수 있음을 확인하였으나 자료의 수가 제한되어 있음. 따라서 반드시 ‘---에 도움을 줄 수 있습니다’의 형식으로 표시하여야 함"
CLA FFA	"“공액리놀레산(Conjugated Linoleic Acid)는 과체중인 성인의 체지방 감소에 도움을 줄 수 있습니다.”

(과체중인 성인을 대상으로 한 인체시험에서 CLA를 섭취한 경우 체지방(fat mass)감소에 도움을 줄 수 있음이 많은 자료에서 확인되었으나 한국인을 대상으로 한 자료가 없었음. 따라서 반드시 ‘---에 도움을 줄 수 있습니다’의 형식으로 표시하여야 함.)"
TEAVIGO (고순도 녹차 EGCG 90%)	항산화 작용
산수유추출물등복합물(리베스틴®)	체지방 감소에 도움을 줄 수 있음
허니부쉬추출발효분말	자외선에 의한 피부손상으로부터 피부 건강을 유지하는데 도움
액상다래추출물	면역 과민반응 개선에 도움을 줄 수 있음(기타기능II)
MR-10 민들레등복합추출물	갱년기 남성의 건강에 도움을 줄 수 있음(생리활성기능 2등급)
빌베리주정추출물	"""눈의 피로 개선에 도움을 줄 수 있습니다."" 
(기타기능 II)"
난각막가수분해물(NEM®)	관절 및 연골 건강 개선에 도움을 줄 수 있음
가시오가피숙지황복합추출물	뼈 건강에 도움을 줄 수 있음(생리활성기능 2등급)
피니톨 분말	피니톨은 캐롭빈 포드에서 정제?추출한 원료로서 혈당조절에 도움을 줄 수 있으나 인체시험에서 확인이 필요합니다.
돈태반 발효추출물	피로 개선에 도움을 줄 수 있음
프로폴리스추출물	항산화 ․ 구강에서의 항균작용에 도움을 줄 수 있음 / ※구강에서의 항균작용은 구강에 직접 접촉할 수 있는 형태에 한하며, 섭취량을 적용하지 않음
루테인지아잔틴추출복합물	노화로 인해 감소될 수 있는 황반색소밀도를 유지하여 눈 건강에 도움을 줄 수 있음
블랙커민추출물(FJ)	체지방감소에 도움을 줄 수있음
구아바잎 추출물	식후 혈당상승 억제에 도움을 줄 수 있음
오메가-3 지방산 함유유지	"기억력 개선에 도움을 줄 수 있음
 (생리활성기능 2등급)"
은행잎추출물	"성인의 기억력 개선에 도움을 줄 수 있음 (기타기능II)
혈행 개선에 도움을 줄 수 있음 (기타기능II)"
키토산/키토올리고당	혈중 콜레스테롤 개선･체지방 감소에 도움을 줄 수 있음
유산균발효마늘추출물분말	간 건강에 도움을 줄 수 있습니다.
Novasoy	“뼈 건강에 도움을 줄 수 있습니다.” (기타기능 II)
작약추출물등복합물(HT074)	위점막을 보호하고 상복부 불쾌감을 개선하여 위 건강에 도움을 줄 수 있음
분말한천	배변활동에 도움을 줄 수 있음
미쯔비시 코엔자임 Q10	"""코엔자임 Q10은 항산화에 도움을 줄 수 있습니다."" (기타기능II)"
비수리추출분말	갱년기 남성 건강에 도움을 줄 수 있음
크랜베리 추출물	요로에 유해균 흡착 억제로 요로건강에 도움을 줄 수 있음(기타기능 II)
Dimethylsulfone(MSM)	"""Dimethylsulfone(MSM)은 관절건강에 도움이 될 수 있습니다.” (기타기능II)"
백수오 등 복합추출물	갱년기 여성의 건강에 도움을 줄 수 있음(기타 II)
저분자콜라겐펩타이드NS	-
호로파종자식이섬유	식후 혈당상승 억제에 도움을 줄 수 있음
인삼추출물	-
씨폴리놀 감태주정추출물	식후 혈당 감소에 도움을 줄 수 있음
L-글루타민산 유래 GABA 함유 분말	“혈압이 높은 사람에게 도움을 줄 수 있습니다. (기타기능Ⅱ)”
포도 종자 추출물	"“인체의 항산화능 증진에 도움을 줄 수 있습니다."" (기타기능 II)"
Dimethylsulfone (MSM)	"관절 건강에 도움을 줄 수 있음
(생리활성기능2등급)"
인삼	(가)면역력 증진·피로개선·뼈 건강에 도움을 줄 수 있음 / (나)간 건강에 도움을 줄 수 있음[1)
상황버섯등 추출복합물	혈관 건강 개선을 통해 혈행개선에 도움을 줄 수 있습니다.
아프리카망고 종자추출물(IGOB131)	체지방 감소에 도움을 줄 수 있음(생리활성기능 2등급)
보리 베타글루칸 추출물(Barley β-glucan Extract)	“혈중 콜레스테롤 개선에 도움을 줄 수 있음” (기타기능II)
가르시니아 캄보지아 껍질추출물	“탄수화물에서 지방으로의 합성을 억제하여 체지방 감소에 도움을 줍니다”(기타기능 I)
맥아구절초추출복합물	월경 전 변화에 의한 불편한 상태 개선에 도움을 줄 수 있음
HK표고버섯균사체	간 건강에 도움을 줄 수 있음(생리활성기능 2등급)
L.plantarum IM76과 B.longum IM55복합물(NVP1703)	과민반응에 의한 코 상태(콧물, 코막힘 등) 개선에 도움.
크랜베리 추출물	요로에 유해균 흡착 억제로 요로건강에 도움을 줄 수 있음(생리활성기능 2등급)
나토균배양분말	혈행 개선에 도움을 줄 수 있음(생리활성기능 2등급)
감잎주정추출분말	건조한 눈을 개선하여 눈 건강에 도움을 줄 수 있음.
HK 나토배양물	혈액의 흐름을 방해할 수 있는 혈소판응집을 억제하여, 혈액흐름을 원활히 하는데 도움을 줄 수 있음(기타 II)
구아바잎추출물	식후 혈당조절에 도움을 줄 수 있음(기타기능 II)
민들레 등 추출복합물	피부보습에 도움을 줄 수 있음(생리활성기능 2등급)
포도블루베리추출혼합분말	신청원료 섭취를 통한 단기 및 장기 기억력 강화
감마리놀렌산함유유지	면역과민반응에 의한 피부 상태 개선에 도움을 줄 수 있음(생리활성기능 2등급)
가다랑어 엘라스틴 펩타이드	피부 보습에 도움을 줄 수 있음
참당귀황기추출복합물(SHPro®)	전립선 건강 유지에 도움을 줄 수 있음
액상 프락토올리고당	건강기능식품공전 II.4.8 프락토올리고당
헤마토코쿠스 CO2 초임계 추출물	헤마토코쿠스 CO2 초임계추출물의 섭취는 눈의 피로도 개선에 도움을 줄 수 있습니다.”(기타Ⅱ등급)
보이차 추출물	“혈중 콜레스테롤 개선에 도움을 줄 수 있습니다.”(기타기능 II)
비타민 B6	(가) 단백질 및 아미노산 이용에 필요 / (나) 혈액의 호모시스테인 수준을 정상으로 유지하는데 필요
EPA 및 DHA 함유 유지	혈중 중성지질 개선･혈행 개선･기억력 개선･건조한 눈을 개선하여 눈 건강에 도움을 줄 수 있음
당조고추건조분말	식후 혈당 사승 억제에 도움을 줄 수 있음
가르시니아 캄보지아껍질 추출물-PE 60	“탄수화물에서 지방으로의 합성을 억제하여 체지방 감소에 도움을 줍니다(기타Ⅰ)”
유단백가수분해물(락티움)	수면의 질 개선에 도움
섬쑥부쟁이추출분말	인지능력 개선에 도움을 줄수 있음
키토올리고당	콜레스테롤감소
콜레우스 포스콜리 추출물	"체지방 감소에 도움을 줄 수 있음
(생리활성기능 2등급)"
도라지추출물(DRJ-AD)	노인의 인지능력 개선에 도움을 줄 수 있으나, 인체적용시험이 미흡(생리활성기능 3등급)
레몬밤민들레추출복합물(LD100)	간건강에 도움을 줄수 있음
유니벡스대나무잎추출물	"◆ ""유니벡스 대나무잎추출물은 혈중 콜레스테롤 및 지질 조절, 항산화 효과에 도움을 줄 수 있으나 인체시험을 통한 확인이 필요합니다.""

(동물시험에서 혈중 콜레스테롤 및 지질 조절, 항산화 효과에 도움을 줄 수 있음이 확인되었으나 인체시험 자료는 제출되지 않았음. 따라서 반드시 ‘--- 인체시험을 통한 확인이 필요합니다’의 형식으로 표시하여야 함.)"
복분자동결건조분말	항산화에 도움을 줄 수 있음.
들쭉열매추출물	눈 건강에 도움을 줄 수 있으나 관련 인체적용시험이 미흡함(생리활성기능 3등급)
오가피열매50%주정추출물건조엑스	혈압조절에 도움을 줌
로즈힙분말	관절 및 연골 건강에 도움을 줄 수 있음(생리활성기능 2등급)
회화나무열매추출물	갱년기 여성의 건강에 도움을 줄 수 있음(기타기능 II)
청국장균배양정제물(폴리감마글루탐산칼륨)	면역기능 증진에 도움을 줄 수 있음(생리활성기능 2등급)
EPA 및 DHA 함유유지	건조한 눈을 개선아혀 눈 건강에 도움을 줄 수 있음(생리활성기능 2등급)
보리 베타글루칸 추출물	혈중 콜레스테롤 개선에 도움을 줄 수 있음(생리활성기능 2등급)
가르시니아 캄보지아 추출물	“탄수화물에서 지방으로의 합성을 억제하여 체지방 감소에 도움을 줍니다”(기타기능 I)
Nopal 추출물	식후 혈당조절에 도움을 줄 수 있습니다.(기타기능II)
L-arabinose	"설탕 소화흡수를 완만하게 하여 혈당조절에 
도움을 줄 수 있음
(생리활성기능 2등급)"
다이크로스타키스 글로메라타 추출물(Dyglomera)	체지방 감소에 도움을 줄 수 있음
상엽추출물	식후혈당 상승 억제에 도움을 줄 수 있음(생리활성기능 2등급)
썬테아닌	“스트레스로 인한 긴장을 완화시키는데 도움을 줄 수 있음” (기타기능 II)
매스틱 검	"위 불편감 개선에 도움을 줄 수 있음
(생리활성기능 2등급)"
천심련 추출물 (ParActin®)	관절건강에 도움을 줄 수 있음
나이아신	체내 에너지 생성에 필요
자일리톨	"◆ “충치발생위험감소”
◆ “자일리톨은 충치발생위험감소에 도움을 줍니다.”
◆ “자일리톨은 플라그 감소, 산생성 억제, 충치균 성장을 저해시켜 충치발생위험을 감소시킬 수 있습니다.”

  ※ 다수의 인체시험을 통하여 구강내의 플라그감소, 산생성억제, 충치균성장 억제의 기능으로 충치발생위험을 감소시킴이 확인되었음"
회화나무 열매 추출물	갱년기 여성의 건강에 도움을 줄 수 있음(생리활성기능 2등급)
수국잎열수추출물(리세린지®)	체지방 감소에 도움을 줄 수 있음
루테인지아잔틴복합추출물	노화로 인해 감소될 수 있는 황반색소밀도를 유지하여 눈 건강에 도움을 줄 수 있음
피쉬 콜라겐펩타이드	자외선에 의한 피부손상으로부터 피부건강을 유지하는데 도움을 줄 수 있음
감마리놀렌산 함유 유지	월경 전 변화에 의한 불편한 상태 개선에 도움을 줄 수 있음(생리활성기능 2등급)
히알우론산나트륨	“피부 보습에 도움을 줄 수 있습니다.(기타Ⅱ)”
빌베리추출물	눈의 피로도 개선에 도움
난소화성말토덱스트린	혈중 중성지질 개선에 도움을 줄 수 있음(기타기능 II)
미강주정추출물	수면에 도움을 줄 수 있음
가르시니아 캄보지아 껍질추출물 HCActive Ca 65	“탄수화물에서 지방으로의 합성을 억제하여 체지방 감소에 도움을 줍니다”(기타기능 I)
은행잎추출물	"성인의 기억력 개선에 도움을 줄 수 있음, 
혈행 개선에 도움을 줄 수 있음 (생리활성기능 2등급)"
미역석류씨추출복합물(잔티젠)	체지방 감소에 도움을 줄 수 있음(생리활성기능 2등급)
피브로인추출물 (BF-7®)	기억력 개선에 도움을 줄 수 있습니다. (기타 II등급)
감마리놀렌산함유유지	월경 전 변화에 의한 불편한 상태 개선에 도움을 줄 수 있음(생리활성기능 2등급)
참깨박추출물	인지기능 개선에 도움을 줄 수 있음
엽산	(가) 세포와 혈액생성에 필요 / (나) 태아 신경관의 정상 발달에 필요 / (다) 혈액의 호모시스테인 수준을 정상으로 유지하는데 필요
모로오렌지추출분말(Morosil®)	체지방 감소에 도움을 줄 수 있음
황국(Aspergillus 발효물 MK01)	혈중 콜레스테롤 개선에 도움을 줄 수 있음
옥수수배아추출물	피부보습에 도움을 줄 수 있음(생리활성기능 2등급)
발효식초석류복합물	체지방 감소에 도움을 줄 수 있음(생리활성기능 2등급)
쏘팔메토 열매 추출물	전립선 건강의 유지에 도움을 줄 수 있음
유산균발효대두분말	위 점막 보호를 통해 위 불편감 개선에 도움을 줌
쏘팔메토 열매 추출물(Palmetto RossoTM)	“쏘팔메토 열매추출물은 전립선 건강의 유지에 도움을 줄 수 있습니다” (기타기능II)
루바브뿌리추출물	갱년기 여성 건강에 도움을 줄 수 있음.
루테인 지아잔틴 복합 추출물	노화로 인해 감소도리 수 있는 환반색소밀도를 유지시켜 주어 눈건강에 도움을 줍니다.(생리활성기능 1등급)
비타민 D	(가) 칼슘과 인이 흡수되고 이용되는데 필요 / (나) 뼈의 형성과 유지에 필요 / (다) 골다공증발생 위험 감소에 도움을 줌
허니부쉬추출발효분말	자외선에의한 피부손상으로 피부건강 유지에 도움을 줄 수 있음
아글리맥스(AglyMax) 30 이소플라본추출물	"(1) 성상 : 밝은 황갈색의 분말
 (2) 납(㎎/㎏) : 1.0 이하
 (3) 총비소(㎎/㎏) : 1.0 이하
 (4) 카드뮴(㎎/㎏) : 1.0 이하
 (5) 총수은(㎎/㎏) : 1.0 이하
 (6) 대장균군 : 음성"
끼꼬망 포도종자추출물	"""인체의 항산화능 증진에 도움을 줄 수 있습니다.""

◆ 인체시험에서 끼꼬망 포도종자추출물을 섭취할 경우 항산화능 증진에 도움을 줄 수 있음을 확인하였으나 자료의 수가 제한되어 있음. 따라서 반드시 ‘---에 도움을 줄 수 있습니다’의 형식으로 표시하여야 함."
사프란추출물(AffronⓇ)	스트레스로 인한 긴장 완화에 도움을 줄 수 있음
테아닌(Theanine)	“스트레스로 인한 긴장을 완화시키는데 도움을 줄 수 있음” (기타기능 II)
CLARIONL 공액리놀렌산(트리글리세라이드 형태)	“과체중인 성인의 체지방 감소에 도움을 줄 수 있습니다.” (기타기능 II)“
나토균배양분말	혈소판 응집억제에 의한 혈행개선에 도움을 줄 수 있음(생리활성기능 2등급)
칸탈로프멜론추출물	1)산화스트레스로부터 인체를 보호하는데 도움을 줄 수 있습니다(기타II) 2)혈관벽 두께 증가 억제를 통한 혈행개선에 도움을 줄 수 있습니다(기타II) 3) 자외선에 의한 피부홍반개선으로 피부건강에 도움을 줄수 있음(기타II)
복분자 추출물(RE-20)	혈중 콜레스테롤 개선
가쯔오부시 올리고 펩타이드	"""혈압이 걱정되시는 분에게 도움을 줄 수 있습니다."" (기타기능II)"
로즈마리추출물등복합물(SunMax)	자외선에 의한 피부손상으로부터 피부건강 유지에 도움
사군자추출분말	전립선 건강에 도움
쑥부쟁이 추출 분말	면역과민반응에 의한 코상태 개선
공액리놀레산	과체중인 성인의 체지방 감소에 도움을 줄 수 있음
대두식이섬유	혈중 콜레스테롤 개선･식후 혈당상승 억제･배변활동 원활에 도움을 줄 수 있음
